,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
1611,55735,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,YOU KNOW HELPED THE SITUATION BY YOU KNOW,DCA_se2_ag1_m_05,581.261,583.3523,2.0913000000000466,africa_american,0,41,26 16 22 28 12 15 16 24 28 9 6 13 17 6 5 28 21 9 6 28 20 10 21 22 2 21 10 16 15 28 3 26 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
1612,54935,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,WELL I SAW ABOUT A FOURTH OF UH,DCA_se3_ag2_m_03,280.1546,282.4986,2.343999999999994,africa_american,0,31,24 6 13 13 28 10 28 20 2 24 28 2 3 16 22 21 28 2 28 7 16 22 19 21 9 28 16 7 28 22 9,High School,Lower Middle Class,20 to 29,3,0,1
1614,25798,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,IN MY CLASS THE TENTH GRADE CLASS I THINK THERE ARE ABOUT FOUR NEGROES AND,DCA_se2_ag1_m_02,1354.6625,1358.2206,3.558100000000195,africa_american,0,74,10 15 28 14 26 28 4 13 2 20 20 28 21 9 6 28 21 6 15 21 9 28 8 19 2 5 6 28 4 13 2 20 20 28 10 28 21 9 10 15 12 28 21 9 6 19 6 28 2 19 6 28 2 3 16 22 21 28 7 16 22 19 28 15 6 8 19 16 6 20 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
1621,59364,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,NOT IN NONE OF MY CLASSES THAT I BEEN IN,DCA_se2_ag3_m_02,1357.9524,1359.729,1.7766000000001438,africa_american,0,40,15 16 21 28 10 15 28 15 16 15 6 28 16 7 28 14 26 28 4 13 2 20 20 6 20 28 21 9 2 21 28 10 28 3 6 6 15 28 10 15,Some High School,Upper Working Class,30 to 50,5,5,2
1626,20306,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,ABOUT BEING ANYTHING PROFESSIONALLY REALLY,DCA_se1_ag3_f_01,1770.5852,1773.3632,2.7780000000000205,africa_american,0,42,2 3 16 22 21 28 3 6 10 15 8 28 2 15 26 21 9 10 15 8 28 17 19 16 7 6 20 20 10 16 15 2 13 13 26 28 19 6 2 13 13 26,High School,Lower Working Class,30 to 50,3,1,2
1628,2849,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,ANYTHING THAT YOU HAD TO DO TO BECOME A MEMBER,DCA_se3_ag2_m_03,720.0274,721.8763,1.848900000000072,africa_american,0,46,2 15 26 21 9 10 15 8 28 21 9 2 21 28 26 16 22 28 9 2 5 28 21 16 28 5 16 28 21 16 28 3 6 4 16 14 6 28 2 28 14 6 14 3 6 19,High School,Lower Middle Class,20 to 29,3,0,1
1629,8972,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,AND PEOPLE WHO JUST,DCA_se3_ag1_m_01,858.7509,860.0239,1.2730000000000246,africa_american,0,19,2 15 5 28 17 6 16 17 13 6 28 24 9 16 28 11 22 20 21,Student_ms,Upper Class,-19,8,3,0
1631,29358,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,AND I WAS ON A TRAPEZE,DCA_se3_ag1_m_01,1484.3977,1486.2349,1.8371999999999389,africa_american,0,22,2 15 5 28 10 28 24 2 20 28 16 15 28 2 28 21 19 2 17 6 27 6,Student_ms,Upper Class,-19,8,3,0
1632,8442,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,PLAY OUT IN THE STREET USUALLY PLAY BALL IF THE WEATHER WAS ALRIGHT,DCA_se3_ag3_m_03,309.3157,312.5641,3.248400000000004,africa_american,0,67,17 13 2 26 28 16 22 21 28 10 15 28 21 9 6 28 20 21 19 6 6 21 28 22 20 22 2 13 13 26 28 17 13 2 26 28 3 2 13 13 28 10 7 28 21 9 6 28 24 6 2 21 9 6 19 28 24 2 20 28 2 13 19 10 8 9 21,Graduate School,Upper Class,30 to 50,2,3,2
1635,11199,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,ANYMORE I DON'T WATCH TV AS MUCH,DCA_se3_ag1_m_02,613.1378,615.2276,2.0898000000000816,africa_american,0,32,2 15 26 14 16 19 6 28 10 28 5 16 15 1 21 28 24 2 21 4 9 28 21 23 28 2 20 28 14 22 4 9,Student_hs,Upper Middle Class,-19,7,4,0
1639,23891,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_m_01_1.wav,BASEBALL AND,DCA_se2_ag4_m_01,10.9388,12.3598,1.4209999999999994,africa_american,0,12,3 2 20 6 3 2 13 13 28 2 15 5,Elementary School,Upper Working Class,51+,1,5,3
1641,34315,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,POINT OF VIEW AND THEN UH,DCA_se3_ag3_m_01,576.922,578.7312,1.8091999999999189,africa_american,0,25,17 16 10 15 21 28 16 7 28 23 10 6 24 28 2 15 5 28 21 9 6 15 28 22 9,Some College,Upper Middle Class,30 to 50,4,4,2
1650,13318,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,UH ENCLOSED AREA I GUESS IT'S AROUND A,DCA_se3_ag1_m_02,1189.4237,1191.5961,2.172399999999925,africa_american,0,38,22 9 28 6 15 4 13 16 20 6 5 28 2 19 6 2 28 10 28 8 22 6 20 20 28 10 21 1 20 28 2 19 16 22 15 5 28 2,Student_hs,Upper Middle Class,-19,7,4,0
1652,21219,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,A LOT OF THESE TEACHERS YOU KNOW THEY JUST TEACH AND SAY WELL IF YOU LEARN IT YOU LEARN IT IF YOU DON'T YOU DON'T,DCA_se2_ag1_m_05,1503.6793,1508.639,4.9596999999998825,africa_american,0,113,2 28 13 16 21 28 16 7 28 21 9 6 20 6 28 21 6 2 4 9 6 19 20 28 26 16 22 28 12 15 16 24 28 21 9 6 26 28 11 22 20 21 28 21 6 2 4 9 28 2 15 5 28 20 2 26 28 24 6 13 13 28 10 7 28 26 16 22 28 13 6 2 19 15 28 10 21 28 26 16 22 28 13 6 2 19 15 28 10 21 28 10 7 28 26 16 22 28 5 16 15 1 21 28 26 16 22 28 5 16 15 1 21,High School,Upper Working Class,-19,3,5,0
1653,7054,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,IN A WAY THEY'RE STILL DOING WHAT THE LITTLE KIDS DID THEY,DCA_se3_ag1_m_03,890.9069999999997,893.1887,2.2817000000001144,africa_american,0,58,10 15 28 2 28 24 2 26 28 21 9 6 26 1 19 6 28 20 21 10 13 13 28 5 16 10 15 8 28 24 9 2 21 28 21 9 6 28 13 10 21 21 13 6 28 12 10 5 20 28 5 10 5 28 21 9 6 26,Student_hs,Upper Class,-19,7,3,0
1654,16813,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_06_1.wav,THIS MAN FROM EARTH HE'S TRYING TO UM,DCA_se2_ag1_f_06,169.4674,171.8857,2.4183000000000163,africa_american,0,37,21 9 10 20 28 14 2 15 28 7 19 16 14 28 6 2 19 21 9 28 9 6 1 20 28 21 19 26 10 15 8 28 21 16 28 22 14,Student_hs,Upper Working Class,-19,7,5,0
1657,6035,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,FIRST OF ALL YOU KNOW WE PROBABLY SEE HIM LIKE,DCA_se1_ag1_m_07,124.7267,126.9603,2.23360000000001,africa_american,0,46,7 10 19 20 21 28 16 7 28 2 13 13 28 26 16 22 28 12 15 16 24 28 24 6 28 17 19 16 3 2 3 13 26 28 20 6 6 28 9 10 14 28 13 10 12 6,Student_hs,Lower Working Class,-19,7,1,0
1660,29441,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,WANT TO CONTINUE WHEREAS I WOULD HAVE QUIT I THINK HAD ANOTHER TEACHER TAUGHT ME,DCA_se3_ag1_m_02,1618.061,1622.115,4.05399999999986,africa_american,0,80,24 2 15 21 28 21 16 28 4 16 15 21 10 15 22 6 28 24 9 6 19 6 2 20 28 10 28 24 16 22 13 5 28 9 2 23 6 28 18 22 10 21 28 10 28 21 9 10 15 12 28 9 2 5 28 2 15 16 21 9 6 19 28 21 6 2 4 9 6 19 28 21 2 22 8 9 21 28 14 6,Student_hs,Upper Middle Class,-19,7,4,0
1669,41166,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,LITTLE PLACE YOU GOTTA UNSCREW IT,DCA_se2_ag1_f_01,1543.4672,1545.0479999999998,1.5807999999997264,africa_american,0,33,13 10 21 21 13 6 28 17 13 2 4 6 28 26 16 22 28 8 16 21 21 2 28 22 15 20 4 19 6 24 28 10 21,Student_ms,Upper Working Class,-19,8,5,0
1670,38685,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,IN THE SUMMER I CAN'T REMEMBER WHO THEY WERE VISITING EITHER,DCA_se3_ag2_f_05,1049.2456,1052.0349,2.78930000000014,africa_american,0,60,10 15 28 21 9 6 28 20 22 14 14 6 19 28 10 28 4 2 15 1 21 28 19 6 14 6 14 3 6 19 28 24 9 16 28 21 9 6 26 28 24 6 19 6 28 23 10 20 10 21 10 15 8 28 6 10 21 9 6 19,College,Lower Middle Class,20 to 29,0,0,1
1677,49356,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,I'M A GOOD WRITER,DCA_se1_ag4_m_02,762.5301,763.9284,1.398300000000063,africa_american,0,17,10 1 14 28 2 28 8 16 16 5 28 24 19 10 21 6 19,Some High School,Lower Working Class,51+,5,1,3
1678,6325,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,AND THEY CAN PRESENT THEIR MATERIAL INTERESTINGLY ENOUGH TO UH,DCA_se3_ag1_m_03,1028.8075,1031.6687,2.861200000000053,africa_american,0,62,2 15 5 28 21 9 6 26 28 4 2 15 28 17 19 6 20 6 15 21 28 21 9 6 10 19 28 14 2 21 6 19 10 2 13 28 10 15 21 6 19 6 20 21 10 15 8 13 26 28 6 15 16 22 8 9 28 21 16 28 22 9,Student_hs,Upper Class,-19,7,3,0
1684,7936,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WELL I COULD HANDLE MYSELF,DCA_se2_ag3_m_01,2211.7729,2213.0746,1.3016999999999823,africa_american,0,26,24 6 13 13 28 10 28 4 16 22 13 5 28 9 2 15 5 13 6 28 14 26 20 6 13 7,Some High School,Upper Working Class,30 to 50,5,5,2
1696,27527,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_01_1.wav,I HAD A WHITE ONE AND A BLACK ONE,DCA_se2_ag2_m_01,468.3803,470.1433,1.7630000000000337,africa_american,0,33,10 28 9 2 5 28 2 28 24 9 10 21 6 28 16 15 6 28 2 15 5 28 2 28 3 13 2 4 12 28 16 15 6,High School,Upper Working Class,20 to 29,3,5,1
1699,23229,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,OR WASHINGTON MONUMENT,DCA_se3_ag1_m_01,1292.6821,1294.067,1.3849000000000158,africa_american,0,22,16 19 28 24 2 20 9 10 15 8 21 16 15 28 14 16 15 22 14 6 15 21,Student_ms,Upper Class,-19,8,3,0
1716,8631,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,THOUGH AND THOSE DAYS IT WAS A,DCA_se1_ag3_m_01,68.2466,69.9261,1.6795000000000044,africa_american,0,30,21 9 16 22 8 9 28 2 15 5 28 21 9 16 20 6 28 5 2 26 20 28 10 21 28 24 2 20 28 2,High School,Lower Working Class,30 to 50,3,1,2
1722,59409,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,UNITED STATES HISTORY GOVERNMENT AND ECONOMICS,DCA_se3_ag2_m_01,893.6278,896.6261,2.9982999999999715,africa_american,0,46,22 15 10 21 6 5 28 20 21 2 21 6 20 28 9 10 20 21 16 19 26 28 8 16 23 6 19 15 14 6 15 21 28 2 15 5 28 6 4 16 15 16 14 10 4 20,Some College,Lower Middle Class,20 to 29,4,0,1
1724,41415,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,CHRISTMAS I DON'T EVEN THINK ANYONE GOES TO BED THEY JUST WAIT TO ABOUT THREE OR FOUR O'CLOCK AND,DCA_se2_ag1_m_02,2115.3021,2119.2195,3.917400000000271,africa_american,0,97,4 9 19 10 20 21 14 2 20 28 10 28 5 16 15 1 21 28 6 23 6 15 28 21 9 10 15 12 28 2 15 26 16 15 6 28 8 16 6 20 28 21 16 28 3 6 5 28 21 9 6 26 28 11 22 20 21 28 24 2 10 21 28 21 16 28 2 3 16 22 21 28 21 9 19 6 6 28 16 19 28 7 16 22 19 28 16 1 4 13 16 4 12 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
1733,34174,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,UH HER FACE DREW UP,DCA_se1_ag1_f_04,723.2452,724.735,1.4898000000000593,africa_american,0,19,22 9 28 9 6 19 28 7 2 4 6 28 5 19 6 24 28 22 17,Student_ms,Lower Working Class,-19,8,1,0
1735,47173,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,WITH SOME OF THE SAME PROCESS,DCA_se2_ag1_m_05,2433.6055,2435.1171,1.5115999999998166,africa_american,0,29,24 10 21 9 28 20 16 14 6 28 16 7 28 21 9 6 28 20 2 14 6 28 17 19 16 4 6 20 20,High School,Upper Working Class,-19,3,5,0
1738,31811,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,COUPLE OF HUNDRED MILLION PEOPLE WHO ARE STILL OUT POOR,DCA_se3_ag1_m_02,2467.1353,2469.1099,1.9746000000000088,africa_american,0,55,4 16 22 17 13 6 28 16 7 28 9 22 15 5 19 6 5 28 14 10 13 13 10 16 15 28 17 6 16 17 13 6 28 24 9 16 28 2 19 6 28 20 21 10 13 13 28 16 22 21 28 17 16 16 19,Student_hs,Upper Middle Class,-19,7,4,0
1739,53080,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,HIDE AND GO SEEK YOU KNOW HOW TO PLAY THAT THOUGH,DCA_se2_ag1_f_07,196.9758,198.7291,1.753299999999996,africa_american,0,49,9 10 5 6 28 2 15 5 28 8 16 28 20 6 6 12 28 26 16 22 28 12 15 16 24 28 9 16 24 28 21 16 28 17 13 2 26 28 21 9 2 21 28 21 9 16 22 8 9,Student_hs,Upper Working Class,-19,7,5,0
1748,48946,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,TO BE EXPOSED TO A VARIETY OF PEOPLE,DCA_se3_ag2_f_01,1298.7231,1300.7737,2.0506000000000317,africa_american,0,36,21 16 28 3 6 28 6 25 17 16 20 6 5 28 21 16 28 2 28 23 2 19 10 6 21 26 28 16 7 28 17 6 16 17 13 6,Student_college,Upper Middle Class,20 to 29,6,4,1
1751,7598,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,THEY DID A NUMBER OF THINGS,DCA_se2_ag2_m_03,1606.2432,1607.4467,1.2035000000000764,africa_american,0,27,21 9 6 26 28 5 10 5 28 2 28 15 22 14 3 6 19 28 16 7 28 21 9 10 15 8 20,High School,Upper Working Class,20 to 29,3,5,1
1753,38637,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,BUT NOW THAT I'M OLDER YOU KNOW HALLOWEEN JUST ANOTHER DAY YOU KNOW,DCA_se1_ag1_m_07,552.3923,555.6591,3.2667999999999893,africa_american,0,67,3 22 21 28 15 16 24 28 21 9 2 21 28 10 1 14 28 16 13 5 6 19 28 26 16 22 28 12 15 16 24 28 9 2 13 13 16 24 6 6 15 28 11 22 20 21 28 2 15 16 21 9 6 19 28 5 2 26 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
1757,38416,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_m_01_1.wav,YOU SPILL SOMETHING ON,DCA_se2_ag4_m_01,655.4529,656.8015,1.348600000000033,africa_american,0,22,26 16 22 28 20 17 10 13 13 28 20 16 14 6 21 9 10 15 8 28 16 15,Elementary School,Upper Working Class,51+,1,5,3
1762,10952,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,TIME FOR ACTIVITY,DCA_se3_ag3_m_01,2459.5079,2461.3041,1.7961999999997715,africa_american,0,17,21 10 14 6 28 7 16 19 28 2 4 21 10 23 10 21 26,Some College,Upper Middle Class,30 to 50,4,4,2
1763,10062,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,SO WE TAKE A WALK THROUGH THE HALLS,DCA_se1_ag1_f_04,1293.9659,1295.9542,1.9882999999999809,africa_american,0,35,20 16 28 24 6 28 21 2 12 6 28 2 28 24 2 13 12 28 21 9 19 16 22 8 9 28 21 9 6 28 9 2 13 13 20,Student_ms,Lower Working Class,-19,8,1,0
1765,36788,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,MY FIRST YEAR I GOT OUT AT TWO O'CLOCK,DCA_se3_ag3_f_01,481.9196,484.0202,2.100599999999986,africa_american,0,38,14 26 28 7 10 19 20 21 28 26 6 2 19 28 10 28 8 16 21 28 16 22 21 28 2 21 28 21 24 16 28 16 1 4 13 16 4 12,High School,Lower Middle Class,30 to 50,3,0,2
1766,27212,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,WHAT OTHER HOLIDAY IS THERE,DCA_se3_ag2_f_02,1871.1081,1872.4345,1.3264000000001488,africa_american,0,27,24 9 2 21 28 16 21 9 6 19 28 9 16 13 10 5 2 26 28 10 20 28 21 9 6 19 6,Some College,Lower Middle Class,20 to 29,4,0,1
1769,12158,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,HE GOT TO FREEZE EVERYBODY,DCA_se1_ag1_m_02,207.4222,208.8584,1.4361999999999853,africa_american,0,26,9 6 28 8 16 21 28 21 16 28 7 19 6 6 27 6 28 6 23 6 19 26 3 16 5 26,Student_ms,Lower Working Class,-19,8,1,0
1777,26585,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,SHE'S NICE AND IF YOU BE NICE TO HER SHE'LL BE NICE TO YOU,DCA_se2_ag1_f_02,447.8118,450.4778,2.665999999999997,africa_american,0,58,20 9 6 1 20 28 15 10 4 6 28 2 15 5 28 10 7 28 26 16 22 28 3 6 28 15 10 4 6 28 21 16 28 9 6 19 28 20 9 6 1 13 13 28 3 6 28 15 10 4 6 28 21 16 28 26 16 22,Student_ms,Upper Working Class,-19,8,5,0
1787,55502,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,A LITTLE SCRATCH IN THE BOOK,DCA_se1_ag1_m_02,1421.9771,1423.3013,1.3242000000000191,africa_american,0,28,2 28 13 10 21 21 13 6 28 20 4 19 2 21 4 9 28 10 15 28 21 9 6 28 3 16 16 12,Student_ms,Lower Working Class,-19,8,1,0
1790,43154,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,SEEING HOW WELL YOU CAN FIGHT BECAUSE YOU KNOW GUYS ARE ALWAYS TRYING TO SEE WHO'S THE BEST ONE YOU KNOW,DCA_se3_ag1_m_05,954.0125,957.5137,3.501199999999926,africa_american,0,104,20 6 6 10 15 8 28 9 16 24 28 24 6 13 13 28 26 16 22 28 4 2 15 28 7 10 8 9 21 28 3 6 4 2 22 20 6 28 26 16 22 28 12 15 16 24 28 8 22 26 20 28 2 19 6 28 2 13 24 2 26 20 28 21 19 26 10 15 8 28 21 16 28 20 6 6 28 24 9 16 1 20 28 21 9 6 28 3 6 20 21 28 16 15 6 28 26 16 22 28 12 15 16 24,Student_hs,Lower Middle Class,-19,7,0,0
1793,50974,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,I DON'T THINK SHE HAD MUCH PATIENCE WITH THE KIDS AT ALL,DCA_se2_ag2_m_02,1016.7888,1018.8872,2.0983999999999696,africa_american,0,56,10 28 5 16 15 1 21 28 21 9 10 15 12 28 20 9 6 28 9 2 5 28 14 22 4 9 28 17 2 21 10 6 15 4 6 28 24 10 21 9 28 21 9 6 28 12 10 5 20 28 2 21 28 2 13 13,High School,Upper Working Class,20 to 29,3,5,1
1795,9550,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,THEY HAD TO CATCH THIS MAN,DCA_se1_ag1_m_03,1035.3163,1036.7991,1.4827999999999977,africa_american,0,26,21 9 6 26 28 9 2 5 28 21 16 28 4 2 21 4 9 28 21 9 10 20 28 14 2 15,Student_ms,Lower Working Class,-19,8,1,0
1796,49474,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,AROUND HALLOWEEN TIME,DCA_se3_ag1_m_01,988.5372,990.1133,1.5760999999999967,africa_american,0,21,2 19 16 22 15 5 28 9 2 13 13 16 24 6 6 15 28 21 10 14 6,Student_ms,Upper Class,-19,8,3,0
1798,33524,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,WENT WITH HIM TO MAKE HIM FEEL GOOD,DCA_se3_ag1_f_05,1023.5113,1025.2801,1.768799999999942,africa_american,0,35,24 6 15 21 28 24 10 21 9 28 9 10 14 28 21 16 28 14 2 12 6 28 9 10 14 28 7 6 6 13 28 8 16 16 5,Student_hs,Lower Middle Class,-19,7,0,0
1802,26768,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,ONE YEAR SHE BOUGHT US EIGHTY DOLLAR BIKES NOW YOU KNOW THAT WAS A WASTE OF MONEY,DCA_se3_ag2_f_04,1468.7964,1472.0642,3.2678000000000798,africa_american,0,81,16 15 6 28 26 6 2 19 28 20 9 6 28 3 16 22 8 9 21 28 22 20 28 6 10 8 9 21 26 28 5 16 13 13 2 19 28 3 10 12 6 20 28 15 16 24 28 26 16 22 28 12 15 16 24 28 21 9 2 21 28 24 2 20 28 2 28 24 2 20 21 6 28 16 7 28 14 16 15 6 26,College,Lower Middle Class,20 to 29,0,0,1
1809,13354,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,THAT WAS DURING WORLD WAR II WHEN THINGS WAS PRETTY HOT,DCA_se3_ag3_m_04,1762.6838,1765.1524,2.4685999999999235,africa_american,0,55,21 9 2 21 28 24 2 20 28 5 22 19 10 15 8 28 24 16 19 13 5 28 24 2 19 28 10 10 28 24 9 6 15 28 21 9 10 15 8 20 28 24 2 20 28 17 19 6 21 21 26 28 9 16 21,High School,Lower Middle Class,30 to 50,3,0,2
1818,29755,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,MISS BLACK AMERICA THEY SUNG THAT AND THEN SO,DCA_se1_ag1_m_03,1453.7449,1456.7058,2.9609000000000383,africa_american,0,45,14 10 20 20 28 3 13 2 4 12 28 2 14 6 19 10 4 2 28 21 9 6 26 28 20 22 15 8 28 21 9 2 21 28 2 15 5 28 21 9 6 15 28 20 16,Student_ms,Lower Working Class,-19,8,1,0
1823,43993,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,WE HAVE A BIG FAMILY DINNER WITH MY GRANDMOTHER,DCA_se3_ag1_m_01,1264.7011,1267.5537,2.8525999999999385,africa_american,0,47,24 6 28 9 2 23 6 28 2 28 3 10 8 28 7 2 14 10 13 26 28 5 10 15 15 6 19 28 24 10 21 9 28 14 26 28 8 19 2 15 5 14 16 21 9 6 19,Student_ms,Upper Class,-19,8,3,0
1826,57330,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,I ALWAYS IF THERE'S NO ACTION THERE I DON'T WANNA GO,DCA_se2_ag2_m_02,2299.4692,2301.7622,2.29300000000012,africa_american,0,52,10 28 2 13 24 2 26 20 28 10 7 28 21 9 6 19 6 1 20 28 15 16 28 2 4 21 10 16 15 28 21 9 6 19 6 28 10 28 5 16 15 1 21 28 24 2 15 15 2 28 8 16,High School,Upper Working Class,20 to 29,3,5,1
1827,44247,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,HE HAD TURNED ANOTHER GUY IN FOR THE REWARD,DCA_se2_ag2_m_03,876.0638,877.7408,1.677000000000021,africa_american,0,43,9 6 28 9 2 5 28 21 22 19 15 6 5 28 2 15 16 21 9 6 19 28 8 22 26 28 10 15 28 7 16 19 28 21 9 6 28 19 6 24 2 19 5,High School,Upper Working Class,20 to 29,3,5,1
1830,49347,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,MISSION IMPOSSIBLE IS,DCA_se3_ag2_f_05,239.7457,241.4404,1.6947000000000116,africa_american,0,21,14 10 20 20 10 16 15 28 10 14 17 16 20 20 10 3 13 6 28 10 20,College,Lower Middle Class,20 to 29,0,0,1
1833,14880,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,SOME WAY TO GET AROUND,DCA_se1_ag3_f_01,1315.38,1317.068,1.6879999999998745,africa_american,0,22,20 16 14 6 28 24 2 26 28 21 16 28 8 6 21 28 2 19 16 22 15 5,High School,Lower Working Class,30 to 50,3,1,2
1834,37348,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,BUT I DON'T PLAY TENNIS THAT MUCH,DCA_se3_ag1_m_01,1228.6545,1230.4532,1.7986999999998259,africa_american,0,33,3 22 21 28 10 28 5 16 15 1 21 28 17 13 2 26 28 21 6 15 15 10 20 28 21 9 2 21 28 14 22 4 9,Student_ms,Upper Class,-19,8,3,0
1838,39225,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,THEY WAS JUST DRAG HIM ALL AROUND,DCA_se2_ag3_m_02,648.4344,649.6724,1.2380000000000564,africa_american,0,33,21 9 6 26 28 24 2 20 28 11 22 20 21 28 5 19 2 8 28 9 10 14 28 2 13 13 28 2 19 16 22 15 5,Some High School,Upper Working Class,30 to 50,5,5,2
1844,1996,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,I DON'T KNOW I'VE ALWAYS SEEN ON TELEVISION ALL THESE,DCA_se2_ag1_m_02,1717.4288,1719.6105,2.181700000000092,africa_american,0,53,10 28 5 16 15 1 21 28 12 15 16 24 28 10 1 23 6 28 2 13 24 2 26 20 28 20 6 6 15 28 16 15 28 21 6 13 6 23 10 20 10 16 15 28 2 13 13 28 21 9 6 20 6,Student_hs,Upper Working Class,-19,7,5,0
1855,4918,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,AND I REALLY ENJOY THAT I SEE IT ALMOST EVERYDAY BECAUSE I'M HERE,DCA_se3_ag4_m_01,407.1411,410.575,3.4338999999999933,africa_american,0,65,2 15 5 28 10 28 19 6 2 13 13 26 28 6 15 11 16 26 28 21 9 2 21 28 10 28 20 6 6 28 10 21 28 2 13 14 16 20 21 28 6 23 6 19 26 5 2 26 28 3 6 4 2 22 20 6 28 10 1 14 28 9 6 19 6,College,Unknown,51+,0,2,3
1857,59531,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,MEET THE NORMAL HUMDRUM,DCA_se1_ag3_f_01,1590.8026,1592.5338,1.7311999999999443,africa_american,0,23,14 6 6 21 28 21 9 6 28 15 16 19 14 2 13 28 9 22 14 5 19 22 14,High School,Lower Working Class,30 to 50,3,1,2
