,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
1655,19513,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,YOU REALLY CAN REACH THE POINT WHERE YOU SAID I KNOW WHERE I'M GOING AND KNOW WHAT I WANT TO DO THEN,DCA_se1_ag3_f_01,913.4033,919.2448,5.841500000000111,africa_american,0,100,26 16 22 28 19 6 2 13 13 26 28 4 2 15 28 19 6 2 4 9 28 21 9 6 28 17 16 10 15 21 28 24 9 6 19 6 28 26 16 22 28 20 2 10 5 28 10 28 12 15 16 24 28 24 9 6 19 6 28 10 1 14 28 8 16 10 15 8 28 2 15 5 28 12 15 16 24 28 24 9 2 21 28 10 28 24 2 15 21 28 21 16 28 5 16 28 21 9 6 15,High School,Lower Working Class,30 to 50,3,1,2
1656,8230,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,UH THE GI SCHOOL HERE ON FOURTEENTH STREET,DCA_se3_ag3_m_04,1286.5234,1289.102,2.5785999999998244,africa_american,0,42,22 9 28 21 9 6 28 8 10 28 20 4 9 16 16 13 28 9 6 19 6 28 16 15 28 7 16 22 19 21 6 6 15 21 9 28 20 21 19 6 6 21,High School,Lower Middle Class,30 to 50,3,0,2
1659,23530,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,AND AS THE BUS PULLED OFF A BOY SHOT OUT OF THE WINDOW TWO TIMES YOU KNOW,DCA_se1_ag1_m_07,246.6664,250.3739,3.7074999999999823,africa_american,0,73,2 15 5 28 2 20 28 21 9 6 28 3 22 20 28 17 22 13 13 6 5 28 16 7 7 28 2 28 3 16 26 28 20 9 16 21 28 16 22 21 28 16 7 28 21 9 6 28 24 10 15 5 16 24 28 21 24 16 28 21 10 14 6 20 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
1666,29388,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,MOTHER MAY I,DCA_se1_ag1_m_02,14.5549,15.7859,1.231,africa_american,0,12,14 16 21 9 6 19 28 14 2 26 28 10,Student_ms,Lower Working Class,-19,8,1,0
1669,30999,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_02_1.wav,ONE OF 'EM GET IN TROUBLE AND THE OTHER ONE GOES AFTER HIM,DCA_se3_ag3_m_02,222.9156,225.0967,2.1810999999999865,africa_american,0,58,16 15 6 28 16 7 28 1 6 14 28 8 6 21 28 10 15 28 21 19 16 22 3 13 6 28 2 15 5 28 21 9 6 28 16 21 9 6 19 28 16 15 6 28 8 16 6 20 28 2 7 21 6 19 28 9 10 14,Some High School,Lower Middle Class,30 to 50,5,0,2
1672,29236,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_2.wav,WHAT'S GOING ON NOW AND THEY WANT SOMEHOW,DCA_se3_ag1_m_02,174.7067,176.6532,1.9464999999999857,africa_american,0,41,24 9 2 21 1 20 28 8 16 10 15 8 28 16 15 28 15 16 24 28 2 15 5 28 21 9 6 26 28 24 2 15 21 28 20 16 14 6 9 16 24,Student_hs,Upper Middle Class,-19,7,4,0
1673,56257,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,AND CHASE US AROUND THE BLOCK,DCA_se2_ag1_f_01,723.9619,725.5193,1.5574000000000296,africa_american,0,29,2 15 5 28 4 9 2 20 6 28 22 20 28 2 19 16 22 15 5 28 21 9 6 28 3 13 16 4 12,Student_ms,Upper Working Class,-19,8,5,0
1681,34962,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,NO IT WAS EXPENSIVE THAT WAS ALL IT WAS MORE THAN I COULD AFFORD IT WAS SAMSONITE SILHOUETTE I HAD ASKED FOR A SET OF LADY BALTIMORE WELL I WANTED A PIECE OF LADY BALTIMORE LUGGAGE,DCA_se3_ag2_f_05,1536.0076,1545.3709,9.363299999999981,africa_american,0,180,15 16 28 10 21 28 24 2 20 28 6 25 17 6 15 20 10 23 6 28 21 9 2 21 28 24 2 20 28 2 13 13 28 10 21 28 24 2 20 28 14 16 19 6 28 21 9 2 15 28 10 28 4 16 22 13 5 28 2 7 7 16 19 5 28 10 21 28 24 2 20 28 20 2 14 20 16 15 10 21 6 28 20 10 13 9 16 22 6 21 21 6 28 10 28 9 2 5 28 2 20 12 6 5 28 7 16 19 28 2 28 20 6 21 28 16 7 28 13 2 5 26 28 3 2 13 21 10 14 16 19 6 28 24 6 13 13 28 10 28 24 2 15 21 6 5 28 2 28 17 10 6 4 6 28 16 7 28 13 2 5 26 28 3 2 13 21 10 14 16 19 6 28 13 22 8 8 2 8 6,College,Lower Middle Class,20 to 29,0,0,1
1683,58118,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,THE OTHER BOY PICKED UP A WINE BOTTLE AND HIT HIM IN THE HEAD,DCA_se1_ag1_m_04,1557.2493,1559.7045,2.4552000000001044,africa_american,0,61,21 9 6 28 16 21 9 6 19 28 3 16 26 28 17 10 4 12 6 5 28 22 17 28 2 28 24 10 15 6 28 3 16 21 21 13 6 28 2 15 5 28 9 10 21 28 9 10 14 28 10 15 28 21 9 6 28 9 6 2 5,Student_ms,Lower Working Class,-19,8,1,0
1685,55501,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,LIKE ON THANKSGIVING I GO SOMEBODY ELSE HOUSE AND EAT,DCA_se1_ag1_f_04,2324.8091,2327.6486,2.839500000000044,africa_american,0,53,13 10 12 6 28 16 15 28 21 9 2 15 12 20 8 10 23 10 15 8 28 10 28 8 16 28 20 16 14 6 3 16 5 26 28 6 13 20 6 28 9 16 22 20 6 28 2 15 5 28 6 2 21,Student_ms,Lower Working Class,-19,8,1,0
1690,35703,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,BY THEIR GENERAL PERFORMANCE BUT NOT BY THEIR PERFORMANCE IN THEIR,DCA_se3_ag1_m_04,1309.9946,1312.7999,2.8052999999999884,africa_american,0,66,3 26 28 21 9 6 10 19 28 8 6 15 6 19 2 13 28 17 6 19 7 16 19 14 2 15 4 6 28 3 22 21 28 15 16 21 28 3 26 28 21 9 6 10 19 28 17 6 19 7 16 19 14 2 15 4 6 28 10 15 28 21 9 6 10 19,Student_hs,Lower Middle Class,-19,7,0,0
1691,52906,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,UH THE TEMPTATION,DCA_se1_ag1_f_05,563.503,565.4627,1.959699999999998,africa_american,0,17,22 9 28 21 9 6 28 21 6 14 17 21 2 21 10 16 15,Student_ms,Lower Working Class,-19,8,1,0
1692,7805,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,YOU COULD COME HOME WHEN YOU WANTED TO YOU KNOW,DCA_se1_ag1_m_08,528.6065,530.5277,1.9211999999999991,africa_american,0,47,26 16 22 28 4 16 22 13 5 28 4 16 14 6 28 9 16 14 6 28 24 9 6 15 28 26 16 22 28 24 2 15 21 6 5 28 21 16 28 26 16 22 28 12 15 16 24,High School,Lower Working Class,-19,3,1,0
1706,42470,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,EVEN IF YOU DON'T ACT BAD AROUND THERE,DCA_se1_ag1_m_03,2097.2743,2099.5684,2.2941000000000717,africa_american,0,38,6 23 6 15 28 10 7 28 26 16 22 28 5 16 15 1 21 28 2 4 21 28 3 2 5 28 2 19 16 22 15 5 28 21 9 6 19 6,Student_ms,Lower Working Class,-19,8,1,0
1719,42051,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,HIS CHEST GOT A LITTLE LARGER,DCA_se2_ag3_m_01,1806.8193,1808.1588,1.3394999999998165,africa_american,0,29,9 10 20 28 4 9 6 20 21 28 8 16 21 28 2 28 13 10 21 21 13 6 28 13 2 19 8 6 19,Some High School,Upper Working Class,30 to 50,5,5,2
1720,36607,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,EVER SINCE I CAN REMEMBER I'VE WANTED TO BE A TEACHER,DCA_se3_ag2_f_01,1524.3841,1527.4095,3.0253999999999905,africa_american,0,53,6 23 6 19 28 20 10 15 4 6 28 10 28 4 2 15 28 19 6 14 6 14 3 6 19 28 10 1 23 6 28 24 2 15 21 6 5 28 21 16 28 3 6 28 2 28 21 6 2 4 9 6 19,Student_college,Upper Middle Class,20 to 29,6,4,1
1721,44041,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,I WAS TAKING UH BUSINESS ADMINISTRATION,DCA_se2_ag3_m_03,1542.9051,1544.7612,1.8560999999999688,africa_american,0,39,10 28 24 2 20 28 21 2 12 10 15 8 28 22 9 28 3 22 20 10 15 6 20 20 28 2 5 14 10 15 10 20 21 19 2 21 10 16 15,High School,Upper Working Class,30 to 50,3,5,2
1724,21170,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,BUY ME UP ALL THEM GOOD CLOTHES THAT PEOPLE GOT,DCA_se2_ag1_f_01,1366.4935,1369.1362,2.642699999999877,africa_american,0,47,3 22 26 28 14 6 28 22 17 28 2 13 13 28 21 9 6 14 28 8 16 16 5 28 4 13 16 21 9 6 20 28 21 9 2 21 28 17 6 16 17 13 6 28 8 16 21,Student_ms,Upper Working Class,-19,8,5,0
1727,57716,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,HE TOLD HIS MOTHER WHAT TO DO,DCA_se1_ag1_f_05,459.8084,461.5702,1.7617999999999938,africa_american,0,29,9 6 28 21 16 13 5 28 9 10 20 28 14 16 21 9 6 19 28 24 9 2 21 28 21 16 28 5 16,Student_ms,Lower Working Class,-19,8,1,0
1728,29886,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,ONE BOY GOT HIS COLLAR BONE BROKE AND ANOTHER BOY BROKE HIS LEG AND ANOTHER BOY BROKE HIS ARM,DCA_se3_ag2_m_01,165.8657,171.1103,5.244599999999991,africa_american,0,93,16 15 6 28 3 16 26 28 8 16 21 28 9 10 20 28 4 16 13 13 2 19 28 3 16 15 6 28 3 19 16 12 6 28 2 15 5 28 2 15 16 21 9 6 19 28 3 16 26 28 3 19 16 12 6 28 9 10 20 28 13 6 8 28 2 15 5 28 2 15 16 21 9 6 19 28 3 16 26 28 3 19 16 12 6 28 9 10 20 28 2 19 14,Some College,Lower Middle Class,20 to 29,4,0,1
1732,53413,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,WASN'T AS GOOD AS THE BOOK I DIDN'T GO TO SEE THE PICTURE,DCA_se3_ag2_f_04,561.3868,563.7959,2.4090999999999667,africa_american,0,57,24 2 20 15 1 21 28 2 20 28 8 16 16 5 28 2 20 28 21 9 6 28 3 16 16 12 28 10 28 5 10 5 15 1 21 28 8 16 28 21 16 28 20 6 6 28 21 9 6 28 17 10 4 21 22 19 6,College,Lower Middle Class,20 to 29,0,0,1
1735,15769,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,SO HE CAME UP THERE SO HE TOLD 'EM WHAT HE WOULD DO SO,DCA_se1_ag3_m_01,1160.1869,1162.822,2.635099999999966,africa_american,0,54,20 16 28 9 6 28 4 2 14 6 28 22 17 28 21 9 6 19 6 28 20 16 28 9 6 28 21 16 13 5 28 1 6 14 28 24 9 2 21 28 9 6 28 24 16 22 13 5 28 5 16 28 20 16,High School,Lower Working Class,30 to 50,3,1,2
1736,32794,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,WELL HE'LL GO AROUND IN CIRCLES HE HAD ABOUT FIFTEEN MEN SURROUND HIM,DCA_se1_ag1_m_02,373.3192,376.9842,3.664999999999964,africa_american,0,69,24 6 13 13 28 9 6 1 13 13 28 8 16 28 2 19 16 22 15 5 28 10 15 28 4 10 19 4 13 6 20 28 9 6 28 9 2 5 28 2 3 16 22 21 28 7 10 7 21 6 6 15 28 14 6 15 28 20 22 19 19 16 22 15 5 28 9 10 14,Student_ms,Lower Working Class,-19,8,1,0
1738,28403,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,HE JUST DIDN'T GO FOR THIS KIND OF THING YOU KNOW,DCA_se2_ag1_m_05,1324.6005,1326.3986,1.7980999999999767,africa_american,0,49,9 6 28 11 22 20 21 28 5 10 5 15 1 21 28 8 16 28 7 16 19 28 21 9 10 20 28 12 10 15 5 28 16 7 28 21 9 10 15 8 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
1741,5065,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,MEDICINE THAT'S WHAT I ALWAYS WANTED TO BE,DCA_se1_ag4_m_01,821.7167,823.9830000000003,2.2663000000001152,africa_american,0,42,14 6 5 10 4 10 15 6 28 21 9 2 21 1 20 28 24 9 2 21 28 10 28 2 13 24 2 26 20 28 24 2 15 21 6 5 28 21 16 28 3 6,Some High School,Lower Working Class,51+,5,1,3
1742,60214,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,THEY GOT THE MONEY SO THEY COME INTO THIS UH,DCA_se2_ag3_m_01,710.6274,712.6344,2.007000000000062,africa_american,0,44,21 9 6 26 28 8 16 21 28 21 9 6 28 14 16 15 6 26 28 20 16 28 21 9 6 26 28 4 16 14 6 28 10 15 21 16 28 21 9 10 20 28 22 9,Some High School,Upper Working Class,30 to 50,5,5,2
1750,24320,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,TEACHER CALLED UP TO THE BOY,DCA_se1_ag1_m_04,733.0251,734.3261,1.3010000000000446,africa_american,0,28,21 6 2 4 9 6 19 28 4 2 13 13 6 5 28 22 17 28 21 16 28 21 9 6 28 3 16 26,Student_ms,Lower Working Class,-19,8,1,0
1753,30996,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WELL QUITE NATURALLY YOU KNOW I'D HAVE A AUTOMOBILE,DCA_se2_ag3_m_01,2568.4315,2570.2112,1.779700000000048,africa_american,0,51,24 6 13 13 28 18 22 10 21 6 28 15 2 21 22 19 2 13 13 26 28 26 16 22 28 12 15 16 24 28 10 1 5 28 9 2 23 6 28 2 28 2 22 21 16 14 16 3 10 13 6,Some High School,Upper Working Class,30 to 50,5,5,2
1758,1413,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WE'RE GOING IN THE CAFETERIA YOU KNOW,DCA_se2_ag3_m_01,1841.2119,1842.9802,1.7682999999999538,africa_american,0,37,24 6 1 19 6 28 8 16 10 15 8 28 10 15 28 21 9 6 28 4 2 7 6 21 6 19 10 2 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
1764,9273,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,YES INDEED I WAS CRAZY ABOUT IT BECAUSE,DCA_se1_ag2_m_01,1563.0994,1565.0983,1.9989000000000487,africa_american,0,39,26 6 20 28 10 15 5 6 6 5 28 10 28 24 2 20 28 4 19 2 27 26 28 2 3 16 22 21 28 10 21 28 3 6 4 2 22 20 6,Some High School,Lower Working Class,20 to 29,5,1,1
1769,55328,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,WELL IT WAS PRETTY MISERABLE I HAD A TEACHER WHEN I WAS IN THE ELEMENTARY SCHOOL,DCA_se3_ag3_m_04,915.069,919.0723,4.003300000000081,africa_american,0,80,24 6 13 13 28 10 21 28 24 2 20 28 17 19 6 21 21 26 28 14 10 20 6 19 2 3 13 6 28 10 28 9 2 5 28 2 28 21 6 2 4 9 6 19 28 24 9 6 15 28 10 28 24 2 20 28 10 15 28 21 9 6 28 6 13 6 14 6 15 21 2 19 26 28 20 4 9 16 16 13,High School,Lower Middle Class,30 to 50,3,0,2
1773,45674,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,PUT IT IN A GREAT BIG BAG AND,DCA_se3_ag4_m_02,1723.6353,1724.9029,1.2676000000001295,africa_american,0,29,17 22 21 28 10 21 28 10 15 28 2 28 8 19 6 2 21 28 3 10 8 28 3 2 8 28 2 15 5,High School,Lower Middle Class,51+,3,0,3
1779,28980,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,AND SHE WAS REAL SMART DOG,DCA_se2_ag1_m_03,773.2071,774.4847,1.2776000000000067,africa_american,0,26,2 15 5 28 20 9 6 28 24 2 20 28 19 6 2 13 28 20 14 2 19 21 28 5 16 8,Student_hs,Upper Working Class,-19,7,5,0
1782,43325,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,AND I'LL TELL HER WELL I DON'T HAVE TO ANY MONEY SO I'LL WINDOW SHOP SHE SAID WELL THERE'S SOMETHING I WANT TO GET,DCA_se1_ag3_f_01,1410.3682,1415.4496,5.081400000000031,africa_american,0,114,2 15 5 28 10 1 13 13 28 21 6 13 13 28 9 6 19 28 24 6 13 13 28 10 28 5 16 15 1 21 28 9 2 23 6 28 21 16 28 2 15 26 28 14 16 15 6 26 28 20 16 28 10 1 13 13 28 24 10 15 5 16 24 28 20 9 16 17 28 20 9 6 28 20 2 10 5 28 24 6 13 13 28 21 9 6 19 6 1 20 28 20 16 14 6 21 9 10 15 8 28 10 28 24 2 15 21 28 21 16 28 8 6 21,High School,Lower Working Class,30 to 50,3,1,2
1783,18129,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,THEY PUT HIM OUT THE END OF THE YEAR CAUSE IT WAS GETTING OUT OF HAND,DCA_se3_ag1_f_06,983.5326,986.3135,2.780899999999974,africa_american,0,69,21 9 6 26 28 17 22 21 28 9 10 14 28 16 22 21 28 21 9 6 28 6 15 5 28 16 7 28 21 9 6 28 26 6 2 19 28 4 2 22 20 6 28 10 21 28 24 2 20 28 8 6 21 21 10 15 8 28 16 22 21 28 16 7 28 9 2 15 5,Student_hs,Upper Class,-19,7,3,0
1793,2999,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,RACING OF TRAINS HE HAD THE RIGHT OF WAY AND I DIDN'T HAVE A RIGHT OF THE WAY,DCA_se3_ag4_m_01,1286.9036,1289.274,2.3703999999997905,africa_american,0,77,19 2 4 10 15 8 28 16 7 28 21 19 2 10 15 20 28 9 6 28 9 2 5 28 21 9 6 28 19 10 8 9 21 28 16 7 28 24 2 26 28 2 15 5 28 10 28 5 10 5 15 1 21 28 9 2 23 6 28 2 28 19 10 8 9 21 28 16 7 28 21 9 6 28 24 2 26,College,Unknown,51+,0,2,3
1800,47870,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,USE TO PRESERVE THIS MATERIAL,DCA_se3_ag3_m_01,816.8847,819.039,2.1543000000000347,africa_american,0,29,22 20 6 28 21 16 28 17 19 6 20 6 19 23 6 28 21 9 10 20 28 14 2 21 6 19 10 2 13,Some College,Upper Middle Class,30 to 50,4,4,2
1804,30549,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,HE SAID THE CAR COULDN'T STOP SO BONNIE,DCA_se2_ag1_f_03,1628.5235,1630.4124,1.8888999999999208,africa_american,0,39,9 6 28 20 2 10 5 28 21 9 6 28 4 2 19 28 4 16 22 13 5 15 1 21 28 20 21 16 17 28 20 16 28 3 16 15 15 10 6,Student_ms,Upper Working Class,-19,8,5,0
1811,1554,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,SOMEONE WOULD CALL FIRST SECOND SOMETHING LIKE THAT AND WHOEVER WAS LAST IN UH,DCA_se3_ag2_f_02,189.8569,194.3143,4.457400000000007,africa_american,0,78,20 16 14 6 16 15 6 28 24 16 22 13 5 28 4 2 13 13 28 7 10 19 20 21 28 20 6 4 16 15 5 28 20 16 14 6 21 9 10 15 8 28 13 10 12 6 28 21 9 2 21 28 2 15 5 28 24 9 16 6 23 6 19 28 24 2 20 28 13 2 20 21 28 10 15 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
1812,22229,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,AND BASEBALL IN ITSELF ISN'T REALLY A,DCA_se3_ag1_m_02,439.8708,441.7378,1.8670000000000184,africa_american,0,37,2 15 5 28 3 2 20 6 3 2 13 13 28 10 15 28 10 21 20 6 13 7 28 10 20 15 1 21 28 19 6 2 13 13 26 28 2,Student_hs,Upper Middle Class,-19,7,4,0
1819,42022,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,IT ALWAYS A CHANGE THERE,DCA_se3_ag3_m_04,245.6774,247.0866,1.4091999999999985,africa_american,0,24,10 21 28 2 13 24 2 26 20 28 2 28 4 9 2 15 8 6 28 21 9 6 19 6,High School,Lower Middle Class,30 to 50,3,0,2
1823,29307,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,AND THE DOG UH,DCA_se3_ag4_m_02,559.6876,560.8999,1.2123000000000277,africa_american,0,14,2 15 5 28 21 9 6 28 5 16 8 28 22 9,High School,Lower Middle Class,51+,3,0,3
1826,627,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,JUST RACING THE TRAIN,DCA_se3_ag4_m_01,1296.8417,1298.1659,1.3242000000000191,africa_american,0,21,11 22 20 21 28 19 2 4 10 15 8 28 21 9 6 28 21 19 2 10 15,College,Unknown,51+,0,2,3
1827,29890,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,BUT UH I WAS DISRUPTING HIS CLASS AND I REALIZE THAT NOW AND I THINK HE TOOK ABOUT AS MUCH AS HE COULD TAKE,DCA_se3_ag3_m_01,1774.1198,1780.1006,5.980800000000047,africa_american,0,107,3 22 21 28 22 9 28 10 28 24 2 20 28 5 10 20 19 22 17 21 10 15 8 28 9 10 20 28 4 13 2 20 20 28 2 15 5 28 10 28 19 6 2 13 10 27 6 28 21 9 2 21 28 15 16 24 28 2 15 5 28 10 28 21 9 10 15 12 28 9 6 28 21 16 16 12 28 2 3 16 22 21 28 2 20 28 14 22 4 9 28 2 20 28 9 6 28 4 16 22 13 5 28 21 2 12 6,Some College,Upper Middle Class,30 to 50,4,4,2
1836,36570,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,IT WAS ABOUT TWO HUNDRED YARDS AND SO I HAD SWAM ABOUT A HUNDRED YARDS,DCA_se3_ag3_m_03,1003.175,1006.4545,3.2795000000000982,africa_american,0,70,10 21 28 24 2 20 28 2 3 16 22 21 28 21 24 16 28 9 22 15 5 19 6 5 28 26 2 19 5 20 28 2 15 5 28 20 16 28 10 28 9 2 5 28 20 24 2 14 28 2 3 16 22 21 28 2 28 9 22 15 5 19 6 5 28 26 2 19 5 20,Graduate School,Upper Class,30 to 50,2,3,2
1840,47084,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,WELL ECONOMICS,DCA_se3_ag2_m_01,958.9051,960.1641,1.2590000000000146,africa_american,0,14,24 6 13 13 28 6 4 16 15 16 14 10 4 20,Some College,Lower Middle Class,20 to 29,4,0,1
1841,30733,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,DANCES AND WHATNOT,DCA_se3_ag3_f_01,602.9808,604.7067,1.7258999999999105,africa_american,0,18,5 2 15 4 6 20 28 2 15 5 28 24 9 2 21 15 16 21,High School,Lower Middle Class,30 to 50,3,0,2
1849,54691,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,WE HAVE ONE ON THE SIDE OF OUR HOUSE BUT I DON'T KNOW WHAT IT IS,DCA_se1_ag1_m_04,2004.3081,2007.4182,3.1101000000001022,africa_american,0,64,24 6 28 9 2 23 6 28 16 15 6 28 16 15 28 21 9 6 28 20 10 5 6 28 16 7 28 16 22 19 28 9 16 22 20 6 28 3 22 21 28 10 28 5 16 15 1 21 28 12 15 16 24 28 24 9 2 21 28 10 21 28 10 20,Student_ms,Lower Working Class,-19,8,1,0
1853,4081,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AND I THOUGHT SHE WAS A WONDERFUL PERSON YOU KNOW IT WAS,DCA_se1_ag3_f_02,1069.3595,1072.6338,3.2743000000000397,africa_american,0,56,2 15 5 28 10 28 21 9 16 22 8 9 21 28 20 9 6 28 24 2 20 28 2 28 24 16 15 5 6 19 7 22 13 28 17 6 19 20 16 15 28 26 16 22 28 12 15 16 24 28 10 21 28 24 2 20,Some College,Lower Working Class,30 to 50,4,1,2
1857,619,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,MM YES MUCH DIFFERENT,DCA_se2_ag2_m_03,2319.2396,2320.5788,1.3391999999998916,africa_american,0,21,14 14 28 26 6 20 28 14 22 4 9 28 5 10 7 7 6 19 6 15 21,High School,Upper Working Class,20 to 29,3,5,1
1860,26290,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,YOU KNOW LIKE TO LAUGH AND JOKE KID AROUND,DCA_se3_ag2_m_01,1663.964,1666.757,2.7930000000001205,africa_american,0,42,26 16 22 28 12 15 16 24 28 13 10 12 6 28 21 16 28 13 2 22 8 9 28 2 15 5 28 11 16 12 6 28 12 10 5 28 2 19 16 22 15 5,Some College,Lower Middle Class,20 to 29,4,0,1
1861,54980,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,BUT ONE NIGHT HE SHOWED OFF JACK HE WAS FIXING TO GO TO,DCA_se1_ag1_m_03,2182.5473,2185.4931,2.945799999999963,africa_american,0,55,3 22 21 28 16 15 6 28 15 10 8 9 21 28 9 6 28 20 9 16 24 6 5 28 16 7 7 28 11 2 4 12 28 9 6 28 24 2 20 28 7 10 25 10 15 8 28 21 16 28 8 16 28 21 16,Student_ms,Lower Working Class,-19,8,1,0
1863,42485,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,BUT APART FROM THAT UH THE PUPILS SEEMED TO LIKE HER BUT,DCA_se3_ag3_m_03,402.5501,405.5477,2.997600000000034,africa_american,0,56,3 22 21 28 2 17 2 19 21 28 7 19 16 14 28 21 9 2 21 28 22 9 28 21 9 6 28 17 22 17 10 13 20 28 20 6 6 14 6 5 28 21 16 28 13 10 12 6 28 9 6 19 28 3 22 21,Graduate School,Upper Class,30 to 50,2,3,2
1865,50821,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,WE WERE RUNNING THROUGH THE WOODS AND A,DCA_se2_ag2_m_03,2763.9684,2765.2049,1.2364999999999782,africa_american,0,39,24 6 28 24 6 19 6 28 19 22 15 15 10 15 8 28 21 9 19 16 22 8 9 28 21 9 6 28 24 16 16 5 20 28 2 15 5 28 2,High School,Upper Working Class,20 to 29,3,5,1
1867,25070,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,TO BE MAKING MORE MONEY AND THAT'S REALLY WHAT THE WHOLE THING IS ABOUT,DCA_se3_ag2_m_03,867.4287,870.7096,3.2808999999999737,africa_american,0,71,21 16 28 3 6 28 14 2 12 10 15 8 28 14 16 19 6 28 14 16 15 6 26 28 2 15 5 28 21 9 2 21 1 20 28 19 6 2 13 13 26 28 24 9 2 21 28 21 9 6 28 24 9 16 13 6 28 21 9 10 15 8 28 10 20 28 2 3 16 22 21,High School,Lower Middle Class,20 to 29,3,0,1
